,model_name,id,一级分类,二级分类,domain,数据来源,题型分类,prompt,answer,ori_answer,new_answer,,,,,,,,
55,chinese-alpaca-13b,199,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X是一个随机变量，E(X)=5，Var(X)=2，则E(3X−2)等于：
A.10
B.14
C.13
D.21",C," E.22
【思考过程】首先，我们知道E(X)=10，因为E(X)=E(X1)+E(X2)+...+E(Xn)，所以E(X)=E(X1)=E(X2)=...=E(Xn)=10。接下来，我们知道Var(X)=14，因为Var(X)=E((X-E(X))^2)=E(X^2)-E(X)^2=E(X^2)-E(X)^2=14。最后，我们需要计算E(3X−2)，根据公式E(aX)=aE(X)，所以E(3X−2)=3E(X)，而E(X)=10，因此E(3X−2)=3×10=10。因此，答案为A. 10。</s>",A,,,,,,,,
56,chinese-alpaca-13b,212,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是数学的一个分支，包括微积分、线性代数、概率论和数学分析等。,TRUE," 1. 什么是微积分？
2. 什么是线性代数？
3. 什么是概率论？
4. 什么是数学分析？</s>",C,,,,,,,,
57,chinese-alpaca-13b,213,基础能力,计算能力,高数,机器生成/人工调整,判断,导数是一个函数在某一点的变化率，可以用来描述函数的图像和性质。,TRUE, 1. 导数的定义是什么？</s>,C,,,,,,,,
58,chinese-alpaca-13b,214,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是高等数学的重要组成部分，包括微分学和积分学两个主要部分。,TRUE," 1. 微积分是一门关于函数的学科吗？
2. 微积分是一门研究变化率的学科吗？
3. 微积分是一门研究曲线的学科吗？
4. 微积分是一门研究曲线的斜率的学科吗？
5. 微积分是一门研究曲线的面积的学科吗？</s>",C,,,,,,,,
59,chinese-alpaca-13b,215,基础能力,计算能力,高数,机器生成/人工调整,判断,多元函数是指具有多个自变量的函数，可以用来描述复杂的事物和现象。,TRUE, 1. 多元函数的定义是什么？</s>,C,,,,,,,,
60,chinese-alpaca-13b,216,基础能力,计算能力,高数,机器生成/人工调整,判断,无穷级数是高等数学中的一种无限求和形式，可以用来表示函数和解决一些数学问题。,TRUE, 无穷级数是一个无限的和的形式，它可以表示为一个无限序列的和。</s>,C,,,,,,,,
61,chinese-alpaca-13b,217,基础能力,计算能力,高数,机器生成/人工调整,判断,常数函数是指一个函数在自变量取任意值时，函数值都等于同一个常数。,TRUE," 1. 函数 y = x2 - 2x + 1 是常数函数吗？
2. 函数 y = x3 - 3x2 + 5x - 4 是常数函数吗？</s>",C,,,,,,,,
62,chinese-alpaca-13b,218,基础能力,计算能力,高数,机器生成/人工调整,判断,幂函数是指一个函数中自变量的指数可以取任意实数的函数。,TRUE, 1. 幂函数的定义是什么？</s>,C,,,,,,,,
63,chinese-alpaca-13b,219,基础能力,计算能力,高数,机器生成/人工调整,判断,极限是高等数学中的重要概念之一，表示一个变量在某个点附近无限接近于某个特定值时的变化趋势。,TRUE, 1. 什么是极限？</s>,C,,,,,,,,
64,chinese-alpaca-13b,220,基础能力,计算能力,高数,机器生成/人工调整,判断,微分学是微积分的一部分，包括导数、微分、偏导数等概念和技巧。,TRUE," 1. 微分学中的导数是指什么？
2. 在微分学中，什么是微分？
3. 微分学中的偏导数是指什么？</s>",C,,,,,,,,
65,chinese-alpaca-13b,221,基础能力,计算能力,高数,机器生成/人工调整,判断,积分学是微积分的一部分，包括不定积分和定积分等概念和技巧。,TRUE," 1. 积分学中的不定积分是指什么？
2. 积分学中的定积分是指什么？</s>",C,,,,,,,,
66,chinese-alpaca-13b,222,基础能力,计算能力,高数,机器生成/人工调整,判断,多元函数的偏导数是指函数在某个自变量方向上的变化率，可以用来描述复杂事物的变化和联系。,TRUE," 1. 什么是多元函数的偏导数？
2. 多元函数的偏导数可以用来描述什么？</s>",C,,,,,,,,
67,chinese-alpaca-13b,223,基础能力,计算能力,高数,机器生成/人工调整,判断,函数的泰勒级数展开式是一种把函数用无穷级数表示的方法，可以用来近似计算函数的值和解决一些数学问题。,TRUE," 1. 泰勒级数展开式是用来描述函数在某一点处的导数吗？（错误）
2. 泰勒级数展开式是用来描述函数在某一点处的导数和函数值的差值吗？（正确）</s>",C,,,,,,,,
68,chinese-alpaca-13b,224,基础能力,计算能力,高数,机器生成/人工调整,判断,傅里叶级数是一种把周期函数用正弦波或余弦波表示的方法，可以用来分析和解决一些信号处理和物理学中的问题。,TRUE, 傅里叶级数是将周期函数用正弦波或余弦波表示的一种方法。</s>,C,,,,,,,,
69,chinese-alpaca-13b,225,基础能力,计算能力,高数,机器生成/人工调整,判断,常微分方程是指描述一个或多个变量在随时间变化时满足某种规律的一组方程式。,TRUE," 1. 常微分方程是用来解决什么问题的？
2. 什么是一阶线性微分方程？
3. 什么是二阶非线性微分方程？
4. 什么是齐次线性微分方程？
5. 什么是非齐次线性微分方程？</s>",C,,,,,,,,
70,chinese-alpaca-13b,226,基础能力,计算能力,高数,机器生成/人工调整,判断,偏导数是高等数学中的一个概念，表示一个多元函数在某个自变量方向上的变化率。,TRUE, 1. 偏导数的定义是什么？</s>,C,,,,,,,,
71,chinese-alpaca-13b,227,基础能力,计算能力,高数,机器生成/人工调整,判断,傅里叶变换是一种将信号从时域转换到频域的方法，可以用来分析和处理信号的频率成分和能量分布特征。,TRUE," 傅里叶变换是用于分析和处理信号的频谱特性的一种方法。它可以将一个函数从时域转换为频域，从而揭示出该函数在不同频率下的表现形式。傅里叶变换的基本原理是将一个周期函数分解成一系列正弦波形，然后对这些正弦波形进行加权平均，得到一个新的函数。这个新的函数就是原函数在频域中的表示。
所以，最后的答案是：正确。</s>",A,,,,,,,,
72,chinese-alpaca-13b,228,基础能力,计算能力,高数,机器生成/人工调整,判断,无穷级数是高等数学中的一种表示函数的方式，可以用有限的项来近似表示函数，并可以用以进行各种计算和推导。,TRUE, 无穷级数是一种用于表示函数的方法。它可以使用有限的项来近似表示函数，并可以用于各种计算和推导。</s>,C,,,,,,,,
73,chinese-alpaca-13b,229,基础能力,计算能力,高数,机器生成/人工调整,判断,线性代数是高等数学的一个分支，研究如何用矩阵和向量等线性代数工具来描述和分析复杂的数学问题和现象。,TRUE, 1. 什么是线性代数？</s>,C,,,,,,,,
74,chinese-alpaca-13b,230,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是研究变化率和累积量等概念和方法的一门学科，在自然科学、工程学、经济学等领域有广泛应用价值。,TRUE, 1. 微积分是一门关于什么的学科？</s>,C,,,,,,,,
75,chinese-alpaca-13b,231,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是研究数学理论和方法的学科，包括各种数学概念、公式、方法和技巧等，为其他学科的发展提供重要的数学基础和支撑作用。,TRUE," 1. 函数f(x)=2x+1在点（-1,3）处的导数为？
2. 函数g(x)=x^2+2x+1在点（-2,5）处的导数为？
3. 函数h(x)=x^3-4x^2+10x+7在点（-3,6）处的导数为？
请注意：题目中的函数均为实数函数。</s>",C,,,,,,,,
76,chinese-alpaca-13b,232,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，列表和元组是可变的数据类型。",FALSE, 在Python中，列表和元组都是不可变的数据类型。</s>,A,,,,,,,,
77,chinese-alpaca-13b,233,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，is运算符和==运算符完全等价。",FALSE," 在Python中，is运算符和==运算符是完全等价的。
所以，最后的答案是否定的。</s>",A,,,,,,,,
78,chinese-alpaca-13b,234,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__init__方法是类的构造函数，会在创建对象时自动调用。",TRUE," 在Python中，__init__方法是类的构造函数，它会自动调用。
所以，最后的答案是：正确。</s>",A,,,,,,,,
79,chinese-alpaca-13b,235,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，global关键字用于声明全局变量，使其在函数内部也可访问。",TRUE, 在Python中，global关键字用于声明全局变量，使其在函数内部也可访问。</s>,A,,,,,,,,
80,chinese-alpaca-13b,236,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，lambda函数可以包含多个表达式。",FALSE, 所以答案是：没有。</s>,B,,,,,,,,
81,chinese-alpaca-13b,237,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，yield关键字用于定义生成器函数，可以通过迭代器方式逐个产生值。",TRUE, 在Python中，yield关键字用于定义生成器函数，通过迭代器的方式逐个产生值。</s>,A,,,,,,,,
82,chinese-alpaca-13b,238,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__name__变量用于获取当前模块的名称。",TRUE, 在Python中，__name__变量用于获取当前模块的名称。</s>,A,,,,,,,,
83,chinese-alpaca-13b,239,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，可以使用super()函数调用父类的方法。",TRUE," 在 Python 中，可以使用 super() 函数来调用父类方法。
请注意：本题旨在测试学生对 Python 中的 super() 函数的理解。</s>",A,,,,,,,,
84,chinese-alpaca-13b,240,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，*args和**kwargs分别用于接收任意数量的位置参数和关键字参数。",TRUE, *args和**kwargs是Python中的元组类型，它们可以接收任意数量的参数。</s>,A,,,,,,,,
85,chinese-alpaca-13b,241,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__slots__属性用于限制实例对象可以动态添加的属性。",TRUE, 在Python中，__slots__属性用于限制实例对象可以动态添加的属性。</s>,A,,,,,,,,
86,chinese-alpaca-13b,242,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__getitem__方法用于实现对象的索引访问。",TRUE, 所以答案是：没有。</s>,B,,,,,,,,
87,chinese-alpaca-13b,259,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于定义函数？
A. def
B. fun
C. method
D. function",A, [思考过程]： 在Python中，def是用来定义函数的，所以正确答案是A。</s>,A,,,,,,,,
88,chinese-alpaca-13b,260,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于循环？
A. for
B. while
C. do-while
D. loop",A, 答案：A. for</s>,A,,,,,,,,
89,chinese-alpaca-13b,261,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于条件语句？
A. if
B. else
C. elseif
D. switch",A, 答案：A. if</s>,A,,,,,,,,
90,chinese-alpaca-13b,262,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于跳出循环？
A. break
B. continue
C. return
D. exit",A, 答案：B. continue</s>,B,,,,,,,,
91,chinese-alpaca-13b,263,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于定义类？
A. class
B. object
C. instance
D. new",A, [思考过程]： 在Python中，我们使用class关键字来定义一个类。类是用来创建对象的模板，而对象则是由类所创建的实例。因此，正确答案为A. class。</s>,A,,,,,,,,
92,chinese-alpaca-13b,264,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于访问类的属性？
A. attr
B. props
C. fields
D. variables",B, 答案：A. attr</s>,A,,,,,,,,
93,chinese-alpaca-13b,265,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于访问类的实例变量？
A. instvar
B. props
C. fields
D. variable",C, 答案：C. fields</s>,C,,,,,,,,
94,chinese-alpaca-13b,266,基础能力,代码,-,机器生成/人工调整,选择,"一段好的代码应该具备哪些特点？
A. 清晰易懂的代码结构
B. 高效的算法和数据结构
C. 注释和文档的完整性
D. 符合编码规范和约定",ABCD," [思考过程]： 一段好的代码应该具有以下几个特点：
1. 可读性好，易于理解；
2. 代码结构清晰明了，便于维护和扩展；
3. 遵循编码规范和约定，保证代码的稳定性和可靠性；
4. 使用高效的算法和数据结构，提高程序的效率；
5. 注释和文档的完整性，方便他人阅读和理解代码。
[答案]： ACD</s>",ACD,,,,,,,,
95,chinese-alpaca-13b,267,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种设计模式是用于实现“抽象工厂模式”的？
A. 工厂模式
B. 单例模式
C. 适配器模式
D. 观察者模式",A," [思考过程]：首先，我们需要知道什么是“抽象工厂模式”。根据定义，抽象工厂模式是一种创建对象的策略，它将对象的创建交给一个或多个工厂来完成。因此，我们可以得出结论：
* 抽象工厂模式是一种创建对象的策略，它将对象的创建交给一个或多个工厂来完成。
其次，我们需要知道什么是“适配器模式”。根据定义，适配器模式是一种解耦设计的模式，它允许两个不兼容的接口之间的交互。因此，我们可以得出结论：
* 适配器模式是一种解耦设计的模式，它允许两个不兼容的接口之间的交互。
最后，我们需要知道什么是“观察者模式”。根据定义，观察者模式是一种多态的设计模式，它允许一个对象在另一个对象的状态变化时进行响应。因此，我们可以得出结论：
* 观察者模式是一种多态的设计模式，它允许一个对象在另一个对象的状态变化时进行响应。
综上所述，我们可以得出结论：
* 适配器模式不是一种用于实现“抽象工厂模式”的模式。
因此，正确答案为C. 适配器模式。</s>",C,,,,,,,,
96,chinese-alpaca-13b,268,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种编程范式是用于处理多态性的？
A. 面向对象编程
B. 函数式编程
C. 响应式编程
D. 泛型编程",A," [思考过程]： 面向对象编程是一种编程范式，它将数据和操作封装在一起，并通过继承和多态性实现代码复用。面向对象编程中的多态性是指同一方法可以被不同的类实例调用，从而实现代码的灵活性和可扩展性。因此，A选项是正确答案。
[答案]： A</s>","[思考过程]： 面向对象编程是一种编程范式，它将数据和操作封装在一起，并通过继承和多态性实现代码复用。面向对象编程中的多态性是指同一方法可以被不同的类实例调用，从而实现代码的灵活性和可扩展性。因此，A选项是正确答案。
[答案]： A",,,,,,,,
97,chinese-alpaca-13b,269,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种语言是强类型语言？
A. Java
B. Python
C. JavaScript
D. PHP",A," [思考过程]：Java是一种静态类型的语言，Python也是一种静态类型的语言，JavaScript和PHP都是动态类型的语言，因此只有Java和Python是强类型语言，而JavaScript和PHP不是强类型语言。
[答案]：A. Java</s>",A,,,,,,,,
98,chinese-alpaca-13b,270,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种代码组织方式可以提高代码的可读性和可维护性？
A. 将代码按照功能进行模块化划分
B. 将代码按照字母顺序排列
C. 将代码按照长度进行分割
D. 将代码按照时间顺序进行排序",A," [思考过程]： ... 
[答案]： ...</s>",,,,,,,,,
99,chinese-alpaca-13b,271,中文特性,成语,-,机器生成/人工调整,选择,"""揠苗助长""是一个成语，它的意思是：
A) 过早地干预，反而适得其反。
B) 积极努力，帮助成长。
C) 自以为是，不听他人劝告。
D) 循序渐进，逐步发展。",A," [思考过程]： 我认为这个成语的意思是“揠苗助长”，是指在事物发展的过程中，如果过分操之过急，反而会适得其反。因为事物的发展需要时间和耐心，不能一蹴而就。所以，我认为这个成语的意思是“揠苗助长”。
[答案]： A. 过早地干预，反而适得其反。</s>",A,,,,,,,,
100,chinese-alpaca-13b,272,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""画蛇""是指：
a) 多此一举
b) 不切实际
c) 做多余的事情",C," D. 做错事
【答案】C。【解析】 【详解】本题考查学生对成语的理解能力。 “画蛇添足”的意思是做了多余的事情，没有用处，故选C；“多此一举”意思是做了多余的努力，没有效果，故排除A；“不切实际”意思是做事情没有实际性，故排除B；“做错事”意思是做错了事情，故排除D。</s>",C,,,,,,,,
101,chinese-alpaca-13b,273,中文特性,成语,-,机器生成/人工调整,选择,"""一箭双雕""表示：
a) 一举两得
b) 一刀两断
c) 一个目标，两个结果",A," D. 一箭双雕，两箭双雕
正确答案为C。</s>",C,,,,,,,,
102,chinese-alpaca-13b,274,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""中的""亡羊""是指：
a) 丢失的羊
b) 错过的机会
c) 已经发生的损失",C," D. 未发生的损失
【答案】D 【解析】 【详解】本题考查学生对成语的理解能力。解答此题的关键是理解“亡羊”的意思。根据所学知识可知，“亡羊”指的是已经发生的损失，所以正确答案为D。</s>",D,,,,,,,,
103,chinese-alpaca-13b,275,中文特性,成语,-,机器生成/人工调整,选择,"""守株待兔""中的""株""指的是：
a) 树木的根部
b) 农田中的某株作物
c) 树干上的刻痕",B," D. 一棵树
A. 树木的根部——本题考查学生对“守株待兔”的正确理解。根据所学知识可知，“守株待兔”是古代寓言故事，意思是指一个人在田地里守着一棵树，等待兔子出现，而没有想到自己应该去打猎。所以，“株”指的是一棵树，故选D；ABC均不符合题意，排除。</s>",D,,,,,,,,
104,chinese-alpaca-13b,276,中文特性,成语,-,机器生成/人工调整,选择,"""班门弄斧""中的""斧""是指：
a) 一种工具
b) 被人取笑的对象
c) 班级的大门",B," D. 一个人的本领
【答案】D。 【解析】 【详解】本题考查学生对成语的理解能力。 “班门弄斧”的意思是“在自己的本职工作领域里表现得笨拙不堪”。“斧”在这里指人的本领，故选D；“班门”指的是班级的大门，与“斧”无关，排除C；“弄斧”不是一个成语，排除A；“被取笑的对象”与“本领”无关，排除B。</s>",D,,,,,,,,
105,chinese-alpaca-13b,277,中文特性,成语,-,机器生成/人工调整,选择,"""杞人忧天""中的""杞人""是指：
a) 害怕的人
b) 草木无情的人
c) 胆小怕事的人",C," D. 不识时务的人
【答案】D。【解析】 【详解】本题考查成语“杞人忧天”的意思及理解能力。 “杞人忧天”是说，像杞国的人那样，认为天空会塌下来，所以整天担心，这种担心是不现实的。故选D。</s>",D,,,,,,,,
106,chinese-alpaca-13b,278,中文特性,成语,-,机器生成/人工调整,选择,"""兔子不吃窝边草""中的""窝边草""是指：
a) 不吃自己家的菜
b) 不吃附近的食物
c) 不吃容易得到的东西",C," D. 不吃容易被抓到的食物
【答案】B 【解析】 【详解】本题考查学生对成语的理解能力。解答此题的关键是抓住“兔子不吃窝边草”的意思，即兔子不吃靠近它的家附近的食物。所以正确答案选B。</s>",B,,,,,,,,
107,chinese-alpaca-13b,279,中文特性,成语,-,机器生成/人工调整,选择,"""守株待兔""的意思是：
a) 守株待兔
b) 自找麻烦
c) 不劳而获",C," D. 不劳而获，自找麻烦
A. 守株待兔：指不劳动，只等天上掉馅饼。比喻不努力学习，只等老师赏识。
B. 自找麻烦：自己给自己制造麻烦。形容做事粗心大意，容易出错。
C. 不劳而获：指不付出代价，却能得到好处。比喻不劳而得。
D. 不劳而获，自找麻烦：指不劳动，只等天上掉馅饼。比喻不努力学习，只等老师赏识，结果反而自找麻烦。</s>",,,,,,,,,
108,chinese-alpaca-13b,280,中文特性,成语,-,机器生成/人工调整,选择,"""一鼓作气""的意思是：
a) 一次行动的力量
b) 一次成功
c) 一次行动的耐力",A," D. 一次失败
A. 一次行动的力量
[思考过程]： 我认为“一鼓作气”的意思是一次行动的力量。因为“鼓”和“气”都是表示力量的词语，所以“一鼓作气”就是说一次行动的力量。
[答案]： A. 一次行动的力量</s>",A,,,,,,,,
109,chinese-alpaca-13b,281,中文特性,成语,-,机器生成/人工调整,选择,"""丢人现眼""中的""眼""是指：
a) 眼睛的部分
b) 公众场合
c) 面部形象",C," D. 面子
本题考查成语“丢人现眼”的意思。难度中等。解答此题的关键是理解成语“丢人现眼”的意思。根据所学知识可知，“丢人现眼”意为在公共场合露出丑态，故“眼”指公众场合；“面目全非”意为面貌不伦不类，故“眼”指面部形象；“丢人现眼”意为在公共场合露出丑态，故“眼”指面子；“丢人现眼”意为在公共场合露出丑态，故“眼”指面子。由此可知，“丢人现眼”中的“眼”指的是公众场合，故正确答案选B；ACD三项均与题干无关，排除。故选B。</s>",B,,,,,,,,
110,chinese-alpaca-13b,282,中文特性,成语,-,机器生成/人工调整,选择,"""风言风语""的意思是：
a) 吹牛说大话
b) 无中生有的谣言
c) 风风火火的言论",B," D. 虚张声势的宣传
根据所学知识可知，“风言风语”的意思是无中生有的谣言。故选B。</s>",B,,,,,,,,
111,chinese-alpaca-13b,283,中文特性,成语,-,机器生成/人工调整,选择,"""坐井观天""中的""坐井""是指：
a) 坐在井边
b) 被困在井里
c) 局限于狭小的世界",C," D. 无法理解大自然
答案为C。根据所学知识可知，“坐井观天”中的“坐井”是指局限于狭小的世界，故选C；而“观天”是指望天空，故排除ABD。</s>",C,,,,,,,,
112,chinese-alpaca-13b,284,中文特性,成语,-,机器生成/人工调整,选择,"""刻舟求剑""的意思是：
a) 痴人说梦
b) 情景已非
c) 按照固定方法行事",B," D. 固执己见
[思考过程]： ……</s>",,,,,,,,,
113,chinese-alpaca-13b,285,中文特性,成语,-,机器生成/人工调整,选择,"""狐假虎威""中的""虎威""是指：
a) 虎的力量和威严
b) 虎的模样和外表
c) 虎吃肉的方式",A," D. 虎的吼叫声
答案为：A。根据所学知识可知，“狐假虎威”中的“虎威”是指虎的力量和威严，故选A；BCD与题意不符，排除。</s>",A,,,,,,,,
114,chinese-alpaca-13b,286,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""添足""的意思是：
a) 徒劳无功
b) 画蛇时多画了一只脚
c) 过分做了一些不必要的事情",C," D. 画蛇时多画了一只脚
【答案】C。 【解析】 【详解】本题考查学生对成语的理解能力。 “画蛇添足”是指做某事本来已经够了，却做了多余的事情，反而弄巧成拙。“添足”的意思是：过分做了一些不必要的事情。故选C。</s>",C,,,,,,,,
115,chinese-alpaca-13b,287,中文特性,成语,-,机器生成/人工调整,选择,"""一败涂地""的意思是：
a) 只有一次的失败
b) 彻底失败
c) 一场土地的损失",B," D. 彻底失败
[思考过程]： ""一败涂地""的意思是彻底失败。
[答案]： D. 彻底失败</s>",D,,,,,,,,
116,chinese-alpaca-13b,288,中文特性,成语,-,机器生成/人工调整,选择,"""因噎废食""的意思是：
a) 失败后不再尝试
b) 吸取教训
c) 出现了问题后不再继续进行",A," D. 因噎废食，不进饮食
A. 失败后不再尝试
B. 吸取教训
C. 出现了问题后不再继续进行
D. 因噎废食，不进饮食
[思考过程]： ……</s>",,,,,,,,,
117,chinese-alpaca-13b,289,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""的意思是：
a) 及时修复已经发生的损失
b) 只关心眼前的事情",A," C. 不修边幅，不修细节
D. 不重视预防措施
【答案】 A 【解析】 【详解】本题考查学生对成语的理解能力。解答此题的关键是要抓住“亡羊”这个关键词，结合所学知识可知，“亡羊补牢”的意思是：一旦发生错误或失误，就要马上采取补救措施，以防止事态进一步恶化。所以正确答案为A。</s>",A,,,,,,,,
118,chinese-alpaca-13b,290,中文特性,文学,-,机器生成/人工调整,选择,"诗集《长恨歌》是谁写的？
a) 杜牧
b) 王之涣
c) 白居易",C," D. 李白
答案：C. 白居易</s>",C,,,,,,,,
119,chinese-alpaca-13b,291,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国古代四大名著的作者？
a) 曹雪芹
b) 施耐庵
c) 吴承恩",A," D. 罗贯中
A. 曹雪芹（正确）</s>",A,,,,,,,,
120,chinese-alpaca-13b,292,中文特性,文学,-,机器生成/人工调整,选择,"《红楼梦》是中国古代小说的代表作品，它的作者是谁？
a) 曹雪芹
b) 杨绛
c) 贾平凹",A," D. 鲁迅
A. 曹雪芹是《红楼梦》的作者，故本题选A。</s>",A,,,,,,,,
121,chinese-alpaca-13b,293,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代小说第一部长篇小说的是下面哪部作品？
a) 《水浒传》
b) 《红楼梦》
c) 《西游记》",C," D. 《三国演义》
答案为：C.《西游记》。</s>",C,,,,,,,,
122,chinese-alpaca-13b,294,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国现代文学的重要代表作家？
a) 鲁迅
b) 李白
c) 杨振宁",A," D. 余华
答案：A. 鲁迅</s>",A,,,,,,,,
123,chinese-alpaca-13b,295,中文特性,文学,-,机器生成/人工调整,选择,"《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇________________。
a) 诗歌
b) 论文
c) 小说",B," D. 散文
答案：D。本题主要考查学生对文学作品的分类知识的理解。根据所学可知，《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇散文。故选D；A项是诗歌，排除；B项是论文，排除；C项是小说，排除。</s>",D,,,,,,,,
124,chinese-alpaca-13b,296,中文特性,文学,-,机器生成/人工调整,选择,"以下哪个是中国古代四大名著之一？
a) 《红楼梦》
b) 《西游记》
c) 《水浒传》",C," D. 《三国演义》
答案为：C.《水浒传》</s>",C,,,,,,,,
125,chinese-alpaca-13b,297,中文特性,文学,-,机器生成/人工调整,选择,"中国古代诗集《诗经》是属于哪个朝代的作品？
a) 春秋时期
b) 唐朝
c) 宋朝",A," D. 清朝
答案：A。</s>",A,,,,,,,,
126,chinese-alpaca-13b,298,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代文学家辛弃疾的作品？
a) 《红楼梦》
b) 《水浒传》
c) 《西江月·夜行黄沙道中》",C, 答案：C. 《西江月·夜行黄沙道中》</s>,C,,,,,,,,
127,chinese-alpaca-13b,299,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国现代文学作家莫言的作品？
a) 《围城》
b) 《倾城之恋》
c) 《红高粱家族》",C," D. 《活着》
答案为C.《红高粱家族》。</s>",C,,,,,,,,
128,chinese-alpaca-13b,300,中文特性,文学,-,机器生成/人工调整,选择,"中国古代文学作品《红楼梦》描写了哪个朝代的生活？
a) 明朝
b) 清朝
c) 唐朝",B," D. 元朝
答案为：C. 唐朝。</s>",C,,,,,,,,
129,chinese-alpaca-13b,301,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代诗人杜甫的作品？
a) 《滕王阁序》
b) 《竹里馆》
c) 《西江月·夜行黄沙道中》
d) 《将进酒》",D, 答案：C。《西江月·夜行黄沙道中》是唐代著名诗人杜甫的代表作之一，这首诗描写了作者在旅途中的孤独和思乡之情。</s>,C,,,,,,,,
130,chinese-alpaca-13b,302,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国古代小说《西游记》的续篇？
a) 《红楼梦》
b) 《水浒传》
c) 《封神演义》
d) 《西游续集》",C, 答案：D. 《西游续集》</s>,D,,,,,,,,
131,chinese-alpaca-13b,303,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代文学瑰宝的《红楼梦》被认为未完成的主要原因是？
a) 作者去世
b) 缺失了一部分手稿
c) 被封禁了
d) 作者放弃创作",B, 答案为：D。作者曹雪芹在创作过程中遭遇了巨大的挫折和困难，最终导致他放弃了创作。</s>,D,,,,,,,,
132,chinese-alpaca-13b,304,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国现当代作家莫言的作品？
a) 《活着》
b) 《围城》
c) 《红高粱家族》
d) 《黄金时代》",C, 答案：C。</s>,C,,,,,,,,
133,chinese-alpaca-13b,305,中文特性,文学,-,机器生成/人工调整,选择,"中国古代名著《水浒传》中，108位好汉聚集在哪里？
a) 桃花村
b) 凤阳山
c) 黄河边
d) 狼山寨",B, 故答案为：D。</s>,D,,,,,,,,
134,chinese-alpaca-13b,306,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国明代的戏曲家，被誉为“文戏之祖”？
a) 莫言
b) 曹雪芹
c) 杨绛
d) 关汉卿",D, 答案：D。关汉卿是元曲四大名旦之一，被尊称为“关门派”的创始人，他所创作的《窦娥冤》、《拜月亭》等剧作至今仍被人们传唱。因此，D项符合题意；A、B、C三项均与题干无关，故排除ABC项。故本题选D。</s>,D,,,,,,,,
135,chinese-alpaca-13b,307,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代文学家罗贯中的作品？
a) 《水浒传》
b) 《西游记》
c) 《金瓶梅》
d) 《三国演义》",C, 答案：D. 《三国演义》</s>,D,,,,,,,,
