,model_name,id,一级分类,二级分类,domain,数据来源,题型分类,prompt,answer,ori_answer,new_answer,,,,,,,,
27,baichuan-7b,149,基础能力,百科,自然知识,机器生成/人工调整,判断,全球气候变暖是指地球表面温度不断升高的现象，主要是由于人类活动引起的温室气体排放所导致。,TRUE," 1.在过去的几十年里,人们对大气层中的二氧化碳含量进行了大量的研究和测量。根据这些数据可以得出结论:近几十年来,随着工业化进程的发展,世界各地的大气层都出现了明显的变化。然而,科学家们仍然无法确定这种变化是否与全球气温上升有关联。2.尽管如此,越来越多的证据表明,全球气温正在以一种前所未有的速度持续升高。这主要是因为人类活动的增加已经改变了大气的组成成分,从而影响到了整个生态系统。3.目前,许多国家都在采取措施来减少温室气体的排放量,例如通过使用清洁能源、开发可再生资源等方法。但是,要想真正实现这一目标还需要很长一段时间才能完成。4.因此,我们必须立即行动起来,共同努力应对气候变化带来的挑战。只有这样,我们的子孙后代才能够拥有一个更加美好的未来!</s>",B,,,,,,,,
28,baichuan-7b,150,基础能力,百科,自然知识,机器生成/人工调整,判断,答案：对。,TRUE," 1. The following statements are true or false: (A) A person can be born with a genetic disorder.(B) Genetic disorders occur in all people.(C) People who have the same genotype will always share similar traits and behaviors.(D) All genes that cause disease are harmful to humans.2.下列陈述是正确的还是不正确的？(A)一个人可以出生就有遗传性疾病;(B)所有的人都有基因缺陷;3.以下哪项陈述是不正确的?(A)具有相同基因型的人会拥有相似的行为和特征;(B)所有的致病基因都是有害于人类的;(C)一个人生来就带有某种疾病的基因4.The statement below is either True or False:(A)Genes determine how we look, behave, think, feel, learn, grow, age, die, etc.(B)We inherit our physical characteristics from both parents equally.5.下面哪个说法是对或错的？(A)我们的外表、行为方式、思维模式、感觉、学习能力、成长速度、衰老程度等都由基因决定;(B)我们与父母双方各继承一半身体上的特点6.Which of the following sentences is correct/incorrect?7. Which one of these two options is right/wrong?8. What's wrong /right about this sentence?9.What do you say about it?</s>",C,,,,,,,,
29,baichuan-7b,151,基础能力,百科,自然知识,机器生成/人工调整,判断,生物圈是指地球上所有生物生存和活动的范围，包括陆地、海洋和大气圈中的所有生物和环境因素。,TRUE," 1. A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
2. a b c d e f g h i j k l m n o p q r s t u v w x y z
3. a b c d e f g h i j k l m n o p q r s t u v w x y z
4. a b c d e f g h i j k l m n o p q r s t u v w x y z
5. a b c d e f g h i j k l m n o p q r s t u v w x y z
6. a b c d e f g h i j k l m n o p q r s t u v w x y z
7. a b c d e f g h i j k l m n o p q r s t u v w x y z
8. a b c d e f g h i j k l m n o p q r s t u v w x y z
9. a b c d e f g h i j k l m n o p q r s t u v w x y z
10. a b c d e f g h i j k l m n o p q r s t u v w x y z
答案解析查看更多</s>",C,,,,,,,,
30,baichuan-7b,152,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的矿物资源包括煤炭、石油、天然气等是不可再生的资源，需要谨慎合理地利用和保护。,TRUE," 1.下列关于能源说法不正确的是( ) A.煤、石油、天然气都是化石燃料 B.太阳能是最清洁的可再生能源 C.核电站发电时不会产生污染 D.水力发电是一种间接使用能量的方法 E.风能属于一次能源 F.人类对自然资源的需求量越来越大 G.在一定程度上可以认为,所有物质都含有化学元素 H.目前世界上已探明的储油层有20多处 I.我国每年进口大量原油 J.开发新能源有利于缓解环境问题 K.海洋中的生物能够直接或间接为人类提供食物 L.森林具有保持水土的作用 M.绿色植物的光合作用吸收二氧化碳释放氧气 N.大气中有害气体主要来自汽车尾气的排放 O.空气质量的好坏与植被覆盖率有关 P.温室效应是由燃烧化石燃料引起的 Q.工业废水的任意排放会造成严重的环境污染 R.酸雨主要是由含硫煤燃烧产生的 SO2形成 S.金属材料一般分为黑色金属和有色金属 T.铁锈的主要成分是Fe2O3 U.铝制品比钢制品更耐腐蚀 V.铜导线容易发生电化学腐蚀 W.铅蓄电池放电时的负极反应式:Pb-2e-=Pb2+ X.用惰性电极电解饱和食盐水 Y.将氯碱厂生产的氢氧化钠溶液用于生产漂白粉 Z.海水中含量最多的无机盐是NaCl</s>",C,,,,,,,,
31,baichuan-7b,153,基础能力,百科,自然知识,机器生成/人工调整,判断,环境保护是人类有意识地保护和维护自然资源和社会环境，以实现可持续发展为目标的活动。,TRUE, 1.下列哪一项不是生物多样性面临威胁的原因？( ) A、人口增长 B、过度开发 C、气候变化 D、外来物种入侵 E、以上都是 F、其他答案 G、不确定 H、不知道 I、没有考虑过 J、我也不知道 K、我不关心 L、我认为这是正确的 M、我觉得这不对 N、我想知道 O、我知道 P、其他人说 Q、我的朋友 R、老师 S、专家 T、科学家 U、政府官员 V、媒体 W、我自己 X、别人 Y、他们 Z、我们自己</s>,C,,,,,,,,
32,baichuan-7b,154,基础能力,百科,自然知识,机器生成/人工调整,判断,生态平衡是指生态系统中各种生物之间相互依存、相互制约的关系，以保持系统的稳定和平衡状态。,TRUE, 1.下列哪项不是生态平衡的表现？( ) A.物种丰富 B.食物链完整 C.能量流动 D.物质循环 E.群落结构合理 F.生产者与消费者数量相等 G.无有害动物入侵 H.没有外来干扰 I.水土流失 J.土壤肥力下降 K.气候变化 L.人类活动 M.环境污染 N.资源短缺 O.全球变暖 P.臭氧层破坏 Q.酸雨 R.温室效应 S.大气成分改变 T.海洋面积缩小 U.陆地面积减少 V.海平面上升 W.冰川融化 X.森林锐减 Y.土地荒漠化 Z.沙尘暴</s>,C,,,,,,,,
33,baichuan-7b,155,基础能力,百科,自然知识,机器生成/人工调整,判断,生物入侵是指某些外来物种在新的生态系统中失去控制，并对当地生物和环境造成危害的现象。,TRUE, 1.下列哪项不是生物入侵?( ) A.水葫芦 B.福寿螺 C.红火蚁 D.小龙虾 E.大闸蟹 F.牛蛙 G.鳄龟 H.巴西龟 I.美国白蛾 J.松材线虫 K.亚洲鲤鱼 L.非洲鲫鱼 M.欧洲野兔 N.澳洲野兔 O.加拿大一枝黄花 P.紫茎泽兰 Q.豚草 R.薇甘菊 S.三裂叶豚草 T.美洲斑潜蝇 U.马铃薯甲虫 V.烟粉虱 W.地中海实蝇 X.长芒苋 Y.互花米草 Z.刺萼龙葵</s>,C,,,,,,,,
34,baichuan-7b,156,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的气象变化是由太阳辐射能的变化引起的，包括气温、降水、风等气象要素的变化。,TRUE," 1.下列关于天气和气候的关系说法不正确的是( ) A.两者是相互联系又相互区别的 B.它们都是大气运动的结果 C.它们的形成都与热力作用有关 D.前者反映某一地区短时间的大气状况,后者则是一段时间内大气的平均状态2.在我国北方冬季寒冷干燥的主要原因是( )A.纬度位置高B.距海远C.地势低平D.受夏季风影响小3.以下对全球变暖现象理解正确的有 ( )A.由于人类活动排放大量温室气体导致全球温度升高B.随着全球变暖,南北极冰川融化速度加快C.全球变暖会使两极地区的冰雪消融,引起海平面上升D.全球变暖会导致极端天气事件增多4.下图为世界年均温分布图,读图完成下题。据此推测:甲地的气候类型可能是( )A.亚寒带针叶林气候B.热带雨林气候C.热带草原气候D.地中海式气候5.下面四幅示意图分别表示了四个不同季节的风向,其中最可能代表北半球冬半年盛行风向的是( )6.近几十年来,南美洲巴西东北部沿岸出现了许多沙丘群,其成因主要是( )A.河流改道冲刷所致B.植被破坏严重C.过度开垦土地D.台风侵袭7.近年来,澳大利亚东部沿海经常发生洪涝灾害,主要是因为该区域位于( )A.东南信风迎风坡B.西北季风迎风坡C.西南季风迎风坡D.东北信风迎风坡8.如右图所示,当a点出现阴影时,b点的地理坐标应是( )9.根据材料分析,造成中国南方梅雨期长而强度弱的原因是( )A.副热带高压控制下的晴朗少云天气较多B.来自海洋的水汽较充足C.冷空气势力强劲D.锋面系统活跃10.阅读图文资料,完成下列要求。(1)简述长江三角洲城市密集区发展成为全国最大的综合性工业基地的有利条件。(2)指出上海港发展的优势区位因素。</s>",C,,,,,,,,
35,baichuan-7b,157,基础能力,百科,自然知识,机器生成/人工调整,判断,环境保护法是保护环境、防治污染、维护生态平衡、保障公众健康的一系列法律法规和政策措施的总称。,TRUE," 1.下列哪项不是《中华人民共和国环境保护法》规定的基本原则？( )
A.预防为主 B.全面规划 C.合理布局 D.综合治理
2.根据我国现行法律规定,以下哪些行为属于违法行为?( )
A.在饮用水水源一级保护区内从事网箱养殖活动B.向大气排放二氧化硫C.将危险废物混入非危险废物中贮存D.擅自倾倒工业固体废物的
3.某市环保局对该市一家化工企业进行检查时发现:这家企业的污水处理设施未正常运行;厂房内的部分设备没有安装防腐蚀装置;生产过程中产生的有毒有害物质未经有效收集就直接排入了附近河流等。依据相关法规的规定,上述情况应由哪个部门责令改正?( )
A.县级以上人民政府环境保护主管部门 B.县级以上地方各级人民政府卫生行政部门
C.县级以上地方各级人民政府公安消防机构 D.县级以上地方各级人民政府工商行政管理部门
4.甲公司是一家大型造纸企业,其生产的木浆主要用于制造新闻纸。该公司为了节约成本,经常使用含有大量杂质的原料来代替优质原料。经检测,这些含有的杂质主要是一些植物纤维素残渣以及少量塑料碎片和其他有机垃圾。如果这种做法被当地政府有关部门查处,那么执法机关应当依法追究谁的责任?( )
A.甲公司的法定代表人或负责人 B.甲公司的主管人员
C.甲公司的其他工作人员 D.甲公司的股东
5.乙县地处山区,山高林密,生态环境良好。近年来,随着经济的发展,人口不断增加,生活水平提高,人们的生活方式发生了很大变化,乱砍滥伐现象严重,导致森林植被遭到破坏,造成严重的后果。对此,国家有关方面采取了相应的措施予以制止。其中包括:(1)加强宣传教育;(2)建立健全监督机制;(3)加大处罚力度;(4)开展专项整治行动。请问这四种方法分别对应的是什么类型的法律规范?( )
A.宪法、刑法、民法通则、行政法 B.宪法、刑法、民法通则、民事诉讼法
C.宪法、刑法、民法通则、刑事诉讼法 D.宪法、刑法、民法通则、行政法
6.丙省位于长江上游地区,境内多为丘陵地带,气候温和湿润,雨量充沛,土壤肥沃,适宜多种农作物生长。但由于长期以来农业结构单一,加之农民缺乏科学技术指导,致使耕地面积逐年减少,粮食产量也呈下降趋势。针对这一问题,省政府制定了一系列发展农村经济的方针政策,如调整产业结构,大力推广良种化种植,积极引进先进的技术与机械装备等等。据此可以推断出,( )
A.国务院具有立法权 B.省级人大及其常委会享有决定权
C.省政府拥有司法权 D.省政府可自行创设新的权利义务关系
7.丁省是一个资源大省,矿产资源丰富,种类繁多,储量巨大。但是,由于开采不慎,造成了许多地质灾害的发生,给人民群众生命财产安全带来了极大的威胁。为此,省委、省政府高度重视,及时出台一系列文件,要求各相关部门认真贯彻落实,切实做好防范工作。由此可见,( )
A.中央领导集体通过法定程序产生 B.全国人民代表大会常务委员会负责组织实施本级人大的决议
C.中共中央和国务院共同承担着国家的最高权力 D.党的主张经过民主协商转化为国家意志
8.戊省是一座历史文化名城,文物古迹众多,旅游业发达。然而,近些年来,由于城市建设规模扩大,交通拥挤不堪,道路狭窄难行,影响了人们的出行和生活质量。因此,市政府多次召开会议研究解决办法,提出要加快基础设施建设的步伐,尽快改善城市的面貌。同时还提出了一个重要建议:“把‘以人为本’作为一切工作的出发点和落脚点”,以此促进经济社会又好又快发展。结合材料分析,“以人为本”体现了公民的基本政治权利中的()
A.选举权和被选举权 B.言论自由权
C.宗教信仰自由权 D.社会公共利益代表权
9.己省是一个少数民族聚居的地方,这里的居民大多信奉伊斯兰教。每年斋月期间,穆斯林群众都要举行盛大的庆祝仪式,他们身穿节日服装,载歌载舞,欢庆佳节。今年恰逢中国传统的中秋佳节,两节相隔仅一天时间,于是乎,不少游客慕名而来,观赏民俗风情表演,品尝特色美食小吃,感受浓郁的异域风味。对于这种情况,我们应该如何看待呢?( )
A.这是正常的民间交往,有利于增进不同民族之间的了解和友谊
B.这是违反民族区域自治制度的行为,侵犯了少数民族群众的合法权益
C.这是违背宗教信仰自由的原则,是对宗教活动的干扰和干涉
D.这是不符合社会主义精神文明的要求,必须坚决抵制
10.庚省是一个边远省份,经济发展相对滞后,贫困人口较多。近年来,党和政府十分重视扶贫开发工作,先后制定了一系列优惠政策,鼓励支持各类市场主体参与扶贫开发事业。与此同时,全省各地各部门都开展了形式多样、内容丰富的帮扶活动,取得了显著成效。在此基础上,为进一步巩固脱贫成果,防止返贫现象发生,该省进一步完善了各项扶持政策,明确指出要把扶贫开发纳入国民经济和社会发展的总体规划之中,坚持统筹兼顾,协调推进,确保实现可持续发展目标。由此可见,该省实行的扶贫开发战略体现出的最根本特征是( )
A.实事求是的思想路线 B.独立自主的和平外交政策
C.对外开放的基本国策 D.科教兴国的战略</s>",C,,,,,,,,
36,baichuan-7b,158,基础能力,百科,自然知识,机器生成/人工调整,判断,地球上的自然灾害包括地震、火山喷发、洪水、干旱、台风等，通常是由自然力量引起的灾害现象。,TRUE," 1.下列哪一项不是由人类活动引起？( ) A.森林火灾 B.沙尘暴 C.泥石流 D.海啸2.以下哪个是地质作用的结果? ( )A.地壳运动B.岩浆侵入C.风化D.流水沉积3.关于气候变化和环境污染对生物的影响,说法不正确的有:( )A.全球变暖会使一些物种灭绝B.温室效应会导致冰川融化C.臭氧层空洞会影响到植物的光合作用D.酸雨影响了许多动植物的生活4.在我国南方地区经常发生的气象灾害是:()A.寒潮 B.暴雨 C.台风 D.霜冻5.造成滑坡的主要原因是什么?( )A.降水过多或过少 B.河流泛滥冲刷C.地下溶洞发育 D.植被破坏6.下列哪些属于常见的自然灾害?( )A.龙卷风 B.雷电 C.雪崩 D.飓风7.下列有关天气与气候的关系描述正确的是:( )A.气温高低决定着空气中的水分多少B.降雨量的大小取决于温度的高低C.晴朗无云时大气处于稳定状态D.阴天多雾说明该地的湿度大8.下列叙述符合地理常识的有:( )A.赤道附近终年高温多雨B.南极洲没有常绿树C.北回归线穿过的省区主要分布于东南沿海D.青藏高原上湖泊众多9.下列四幅图所示的现象分别代表什么自然灾害?( )A.地震、台风、泥石流、洪涝B.地震、台风、干旱、洪涝C.地震、台风、干旱、泥石流D.地震、台风、干旱、洪涝10.下面四个地方最容易发生地震的地方是:( )A.四川盆地 B.华北平原 C.长江三角洲 D.珠江三角洲</s>",C,,,,,,,,
37,baichuan-7b,159,基础能力,百科,自然知识,机器生成/人工调整,判断,环境问题是人类活动引起的环境变化和环境污染问题，包括水污染、空气污染、土壤污染等，需要采取措施进行治理和改善。,TRUE," 1.下列哪项不是造成大气污染的原因？( ) A.汽车尾气 B.工业废气 C.森林火灾 D.火山喷发2.以下哪个不属于水体富营养化现象? ( )A.赤潮 B.蓝藻爆发C.海水变绿D.鱼类死亡3.关于酸雨形成原因说法正确的有:( )A.燃烧煤产生的二氧化硫B.使用含氟冰箱造成的氟利昂泄漏C.大量砍伐树木引起的植被破坏D.工厂排放未经处理的污水4.下列哪些行为会使土地荒漠化的速度加快?( )A.过度放牧,导致草场退化B.滥垦乱伐,毁林开荒C.围湖造田,加剧了洪涝灾害的发生D.过量施用农药5.下列有关生物多样性的叙述,正确的是:()A.物种丰富度越高,生态系统越稳定B.保护生物多样性就是保护基因多样性C.生物多样性与气候无关D.地球上所有的动植物都具有可再生性6.下列对我国人口问题的认识,正确的是:()A.中国的人口增长模式已经进入低生育水平阶段B.目前中国的总和生育率已达到发达国家水平C.计划生育政策可以有效控制人口数量D.实行计划生育有利于提高出生人口素质7.下列做法符合可持续发展理念的有:()A.大力开发太阳能资源B.大规模地捕杀野生动物C.大面积种植粮食作物D.合理规划城市建设8.下列关于全球气候变暖的影响描述,正确的是:()A.气温升高将增加农业生产成本B.冰川融化可能引发泥石流等地质灾害C.海洋热浪可能会影响到沿岸地区的水产养殖业D.极端天气事件发生的频率将会降低9.下列关于温室效应的表述,正确的是:()A.温室气体主要是指CO2、CH4、N2O等物质B.温室效应会导致全球温度上升C.温室效应主要是因为人们焚烧秸秆所致D.减少碳氢化合物的排放能够减缓温室效应10.下列关于臭氧层空洞的成因分析,正确的是:()A.由于人类的大规模使用氯氟烃制冷剂而导致的B.因为宇宙射线的作用使得臭氧分子分解为单个原子C.人为因素直接造成了臭氧层空洞的产生D.在平流层中的氮氧化物在大气环流作用下扩散至两极区域</s>",C,,,,,,,,
38,baichuan-7b,160,基础能力,百科,文化,机器生成/人工调整,选择,"""太极图""是中国传统文化中的一种什么图形？
A. 圆形
B. 方形
C. 三角形
D. 椭圆形
",A, 正确答案是: B</s>,B,,,,,,,,
39,baichuan-7b,161,基础能力,百科,文化,机器生成/人工调整,选择,"下列哪个节日是中国传统节日？
A. 圣诞节
B. 情人节
C. 中秋节
D. 愚人节",C, 正确答案是: C</s>,C,,,,,,,,
40,baichuan-7b,162,基础能力,百科,文化,机器生成/人工调整,选择,"京剧""是中国哪个城市的代表性剧种？
A. 北京
B. 上海
C. 广州
D. 成都",A, 正确答案是: A</s>,A,,,,,,,,
41,baichuan-7b,163,基础能力,百科,文化,机器生成/人工调整,选择,"下列哪个行业在中国古代属于""五行八作""？
A. 医生
B. 木匠
C. 商人
D. 书生",B, 正确答案是: B</s>,B,,,,,,,,
42,baichuan-7b,164,基础能力,百科,文化,机器生成/人工调整,选择,"""文房四宝""是中国传统什么用品的统称？
A. 笔墨纸砚
B. 琴棋书画
C. 笔墨砚盒",A, D. 毛笔宣纸</s>,D,,,,,,,,
43,baichuan-7b,165,基础能力,百科,文化,机器生成/人工调整,选择,"""端午节""是中国传统节日之一，通常在农历的哪个月份庆祝？
A. 五月
B六月 
C七月 
D八月",A, 正确答案是: A</s>,A,,,,,,,,
44,baichuan-7b,166,基础能力,百科,文化,机器生成/人工调整,选择,"熊猫""是中国哪个城市的代表性动物？
A北京 B上海 C广州 D成都",D, 正确答案是: A 北京</s>,A,,,,,,,,
45,baichuan-7b,167,基础能力,百科,文化,机器生成/人工调整,选择,"“四大发明”是中国古代哪四位杰出科学家的发明？
A. 张衡、毕昇、郭守敬、华佗
B. 鲁班、墨子、韩非子、张衡
C. 蔡伦、毕昇、华佗、文种
D. 仓颉、伶伦、歧伯、伯乐",A, 正确答案是: B</s>,B,,,,,,,,
46,baichuan-7b,168,基础能力,百科,文化,机器生成/人工调整,选择,"唐宋八大家”是中国唐代和宋代哪八个文学家的合称？
A. 韩愈、柳宗元、周邦彦、欧阳修、苏洵、苏轼、王安石、黄庭坚
B. 韩愈、柳宗元、范仲淹、欧阳修、苏洵、苏轼、王安石、曾巩
C. 韩愈、柳宗元、王勃、杨炯、卢照邻、骆宾王、王安石、曾巩
D. 韩愈、柳宗元、欧阳修、苏洵、苏轼、王安石、陆游、辛弃疾",A,</s>,,,,,,,,,
47,baichuan-7b,169,基础能力,百科,文化,机器生成/人工调整,选择,"“五伦”是中国古代哪种思想中的人际关系准则？
A. 墨家思想
B. 道家思想
C. 儒家思想
D. 法家思想",C, 正确答案是: C</s>,C,,,,,,,,
48,baichuan-7b,192,基础能力,计算能力,线性代数,机器生成/人工调整,选择,"设向量组 {a1, a2, a3} 线性无关，则向量组 {b1, b2, b3} 线性无关的充分必要条件是：
(A) 矩阵 A 的行列式不等于零
(B) 矩阵 A 的秩等于 3
(C) 矩阵 A 的秩等于 2
(D) 矩阵 A 的秩等于 1",B,</s>,,,,,,,,,
49,baichuan-7b,193,基础能力,计算能力,线性代数,机器生成/人工调整,选择,"设矩阵 A 是一个对称矩阵，且 A 的特征值均为正数，则以下哪个矩阵与 A 相似？
(A) E
(B) A 的转置
(C) -A
(D) A 的伴随矩阵",A, E. BCD</s>,A,,,,,,,,
50,baichuan-7b,194,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个微分方程是可降阶的微分方程？
(A) y'' = x
(B) y'' = y'
(C) y'' = y
(D) none of the above",B,</s>,,,,,,,,,
51,baichuan-7b,195,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个积分是第一类曲线积分？
(A) ∫(x^2 + y^2)dx
(B) ∫(x^2 + y^2)dy
(C) ∫(x^2 + y^2)ds
(D) none of the above
",D,</s>,,,,,,,,,
52,baichuan-7b,196,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个微分方程是线性微分方程？
(A) y'' + p(x)y' + q(x)y = 0
(B) y'' + p(x)y'y + q(x)y^2 = 0
(C) y'' + p(x)y' + q(x)y^2 = 0
(D) none of the above",A,</s>,,,,,,,,,
53,baichuan-7b,197,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X是一个随机变量，P(X=1)=0.3，P(X=2)=0.5，则P(X≥2)等于：
A.0.8
B.0.7
C.0.5
D.0.2",A,</s>,,,,,,,,,
54,baichuan-7b,198,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X和Y是两个随机变量，Cov(X,Y)=0.5，则P(XY=1)等于：
A.0
B.0.25
C.0.5
D.1",A,</s>,,,,,,,,,
55,baichuan-7b,199,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X是一个随机变量，E(X)=5，Var(X)=2，则E(3X−2)等于：
A.10
B.14
C.13
D.21",C, E.-6</s>,E,,,,,,,,
56,baichuan-7b,212,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是数学的一个分支，包括微积分、线性代数、概率论和数学分析等。,TRUE,"1.设f(x)在[0,+∞]上连续且有界，则下列结论一定成立的是？
A f(x)=0 B f(x)>0 C f(x)<0 D f(x)≠0
2.已知函数y=sin x-cos x为奇函数，那么它的图象关于直线________对称?
3.若a∈R，b∈R，c∈R，d∈R，e∈R，f∈R，g∈R，h∈R，i∈R，j∈R，k∈R，l∈R，m∈R，n∈R，p∈R，q∈R，r∈R，s∈R，t∈R，u∈R，v∈R，w∈R，x∈R，y∈R，z∈R，则下面命题正确的序号是_______
4.如果一个正数的平方根分别是α与β，并且|α|=√5/5，|β|=√7/7，求这个正数。
5.设F(X)是一个定义域为D上的可导函数，当△ABC满足条件AB^2+AC^2=BC^2时，证明: F'(C)/F'(B)-F'(A)/F'(C)+F'(A)/F'(B)=1
6.设P={x│∣x-1∣≤2}，Q={x│∣x-2∣≥1}，试证：P∩Q=(0，1)∪{2}
7.设集合M={x│∣x-1∣≤2},N={x│∣x-2∣≥1}，问是否存在实数λ，使得M∩N=φ?说明理由。
8.设S={x│∣x-1∣≤2}，T={x│∣x-2∣≥1}，试证：S∩T=φ
9.设U={x│∣x-1∣≤2}，V={x│∣x-2∣≥1}，试证：U∩V=φ
10.设f(x)是一次函数，其图像过点(1，2), (2，4), (3，6), (4，8), (5，10), (6，12), (7，14), (8，16), (9，18), (10，20), (11，22), (12，24), (13，26), (14，28), (15，30), (16，32), (17，34), (18，36), (19，38), (20，40), (21，42), (22，44), (23，46), (24，48), (25，50), (26，52), (27，54), (28，56), (29，58), (30，60), (31，62), (32，64), (33，66), (34，68), (35，70), (36，72), (37，74), (38，76), (39，78), (40，80), (41，82), (42，84), (43，86), (44，88), (45，90), (46，92), (47，94), (48，96), (49，98), (50，100), (51，102), (52，104), (53，106), (54，108), (55，110), (56，112), (57，114), (58，116), (59，118), (60，120), (61，122), (62，124), (63，126), (64，128), (65，130), (66，132), (67，134), (68，136), (69，138), (70，140), (71，142), (72，144), (73，146), (74，148), (75，150), (76，152), (77，154), (78，156), (79，158), (80，160), (81，162), (82，164), (83，166), (84，168), (85，170), (86，172), (87，174), (88，176), (89，178), (90，180), (91，182), (92，184), (93，186), (94，188), (95，190), (96，192), (97，194), (98，196), (99，198), (100，200), (101，202), (102，204), (103，206), (104，208), (105，210), (106，212), (107，214), (108，216), (109，218), (110，220), (111，222), (112，224), (113，226), (114，228), (115，230), (116，232), (117，234), (118，236), (119，238), (120，240), (121，242), (122，244), (123，246), (124，248), (125，250), (126，252), (127，254), (128，256), (129，258), (130，260), (131，262), (132，264), (133，266), (134，268), (135，270), (136，272), (137，274), (138，276), (139，278), (140，280), (141，282), (142，284), (143，286), (144，288), (145，290), (146，292), (147，294), (148，296), (149，298), (150，300), (151，302), (152，304), (153，306), (154，308), (155，310), (156，312), (157，314), (158，316), (159，318), (160，320), (161，322), (162，324), (163，326), (164，328), (165，330), (166，332), (167，334), (168，336), (169，338), (170，340), (171，342), (172，344), (173，346), (174，348), (175，350), (176，352), (177，354), (178，356), (179，358), (180，360), (181，362), (182，364), (183，366), (184，368), (185，",C,,,,,,,,
57,baichuan-7b,213,基础能力,计算能力,高数,机器生成/人工调整,判断,导数是一个函数在某一点的变化率，可以用来描述函数的图像和性质。,TRUE," 1.设f(x)是定义域为R上的奇函数,且当0<x<1时有 f(x)=2^x-3*2^(-x),则下列结论正确的个数是() A、f'(0)=0 B、f''(0)=0 C、f""(0)=0 D、f""(0)=-4 E、f""(0)=8 F、f""(0)=6 G、f""(0)=7 H、f""(0)=9 I、f""(0)=5 J、f""(0)=1 K、f""(0)=2 L、f""(0)=3 M、f""(0)=4 N、f""(0)=-1 O、f""(0)=-2 P、f""(0)=-3 Q、f""(0)=-4 R、f""(0)=-5 S、f""(0)=-6 T、f""(0)=-7 U、f""(0)=-8 V、f""(0)=-9 W、f""(0)=-10 X、f""(0)=-11 Y、f""(0)=-12 Z、f""(0)=-13 AABCDEFGHIJKLMNOPQRSTUVWXYZ</s>",C,,,,,,,,
58,baichuan-7b,214,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是高等数学的重要组成部分，包括微分学和积分学两个主要部分。,TRUE," 1. 设f(x)在[a,b]上连续且可导，则下列结论一定成立的是？
A f'(c)=0 B c=a C a&lt;c&lt;b D b-a&lt;c&lt;b+a
2. 若函数y=sin x/cos x 在区间 [π/4,3π/4] 上单调递增，则实数k 的取值范围为___________?
A k∈R B k≥√2 C k≤−√2 D k<−√2</s>",C,,,,,,,,
59,baichuan-7b,215,基础能力,计算能力,高数,机器生成/人工调整,判断,多元函数是指具有多个自变量的函数，可以用来描述复杂的事物和现象。,TRUE," 1.设f(x,y)是定义在R^2上的二元连续可微函数，且满足条件:对任意t属于[0,1]有 f(tx+(1-t)y)= tf(x)+ (1-t)f(y),则称f为一个关于点P(a,b)(其中ab≠0)的双曲型函数。若曲线C是由方程z=f(x,y)所确定的一条曲线，求证:当|z|≤1时，存在唯一的实数λ使 z = ln(ax + b)/λ</s>",C,,,,,,,,
60,baichuan-7b,216,基础能力,计算能力,高数,机器生成/人工调整,判断,无穷级数是高等数学中的一种无限求和形式，可以用来表示函数和解决一些数学问题。,TRUE," 1. 设f(x)在[0,+∞]上连续且有界，则下列结论一定成立的是()
A f(x)=0 B |f(x)|<=M C lim_{n→∞}f(x)/n D lim_{n→∞}\frac{f(x)}{n^2} =0
答案:C
解析:根据题意可知lim_{n→∞}f(x)/n存在,所以选C;而B、D不满足条件,因为当n趋于无穷时,极限不一定为零或正负常数。</s>",C,,,,,,,,
61,baichuan-7b,217,基础能力,计算能力,高数,机器生成/人工调整,判断,常数函数是指一个函数在自变量取任意值时，函数值都等于同一个常数。,TRUE," 设f(x)是定义域为R上的奇函数,且当0≤x<1时有 f(x)=2^x-3.若对任意的实数a都有|f(a)-4|=5成立，则a=( ) A、 -7 B、 -6 C、 -5 D、 -4 E、 -3 F、 -2 G、 -1 H、 0 I、 1 J、 2 K、 3 L、 4 M、 5 N、 6 O、 7 P、 8 Q、 9 R、 10 S、 11 T、 12 U、 13 V、 14 W、 15 X、 16 Y、 17 Z、 18</s>",C,,,,,,,,
62,baichuan-7b,218,基础能力,计算能力,高数,机器生成/人工调整,判断,幂函数是指一个函数中自变量的指数可以取任意实数的函数。,TRUE," 1.设f(x)=a^x,其中a>0且≠1是常数，则下列说法正确的有()个？
A、若f(-2)<f(3),则a<4 B、若f(5/6)>f(7/8),则a>9 C、若f(m+n)>f(mn),则a>b D、若f(x)+f(y)=f(xy),则a=e或a=ln e
答案:D</s>",C,,,,,,,,
