,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,answer,chatglm,davinci-003,chinese-alpaca-13b,chatglm2,moss-sft,baichuan-7b
176,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，有些动物可以变色，比如鱿鱼可以变成和周围环境一样的颜色，而青蛙可以在成长过程中逐渐改变颜色。,176,7,1,3,4,2,5,6
177,基础能力,对话闲聊,-,机器生成/人工调整,问答,我发现，在很多电影里，主角往往会因为一个偶然的决策而改变整个故事的走向。,177,5,1,4,2,3,6,7
178,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，曾经有一个小男孩，他因为看了太多次《哈利·波特》而变成了书呆子。,178,4,2,3,6,1,5,7
179,基础能力,对话闲聊,-,机器生成/人工调整,问答,最近我发现，很多电影里的主角都会在结尾时变成普通人。,179,6,2,4,5,3,1,7
180,基础能力,对话闲聊,-,机器生成/人工调整,问答,为什么考试的时候不能把红笔带进考场？,180,5,3,4,2,1,6,7
181,基础能力,对话闲聊,-,机器生成/人工调整,问答,为什么程序员总是喜欢使用缩进？,181,7,3,5,1,2,4,6
182,基础能力,对话闲聊,-,机器生成/人工调整,问答,为什么熊猫不会坐在树上玩手机？ ,182,7,4,2,1,3,5,6
183,基础能力,对话闲聊,-,机器生成/人工调整,问答,《老友记》的主角们在哪里生活？,183,4,5,3,1,2,7,6
184,基础能力,对话闲聊,-,机器生成/人工调整,问答,《老友记》中钱德和乔伊的公寓门牌号是多少？,184,5,4,1,3,2,6,7
185,基础能力,对话闲聊,-,机器生成/人工调整,问答,《老友记》中乔伊的感情生活有哪些特点？,185,5,6,4,3,1,7,2
186,基础能力,对话闲聊,-,机器生成/人工调整,问答,《老友记》中莫妮卡的烹饪技巧是如何形容的？,186,4,2,7,3,1,5,6
187,基础能力,对话闲聊,-,机器生成/人工调整,问答,牛魔王的鼻子为什么那么长？,187,5,2,4,3,1,6,7
188,基础能力,对话闲聊,-,机器生成/人工调整,问答,孙悟空的猴子毛都变成什么了？,188,5,4,7,1,3,6,2
189,基础能力,对话闲聊,-,机器生成/人工调整,问答,牛魔王的老婆铁扇公主喜欢吃什么？,189,4,7,3,1,2,5,6
190,基础能力,对话闲聊,-,机器生成/人工调整,问答,变形金刚在电影中是怎么上厕所的？,190,3,4,1,7,2,6,5
191,基础能力,对话闲聊,-,机器生成/人工调整,问答,变形金刚会不会放屁？,191,5,6,3,1,2,7,4
192,基础能力,计算能力,线性代数,机器生成/人工调整,选择,"设向量组 {a1, a2, a3} 线性无关，则向量组 {b1, b2, b3} 线性无关的充分必要条件是：
(A) 矩阵 A 的行列式不等于零
(B) 矩阵 A 的秩等于 3
(C) 矩阵 A 的秩等于 2
(D) 矩阵 A 的秩等于 1",192,5,3,4,6,1,2,7
193,基础能力,计算能力,线性代数,机器生成/人工调整,选择,"设矩阵 A 是一个对称矩阵，且 A 的特征值均为正数，则以下哪个矩阵与 A 相似？
(A) E
(B) A 的转置
(C) -A
(D) A 的伴随矩阵",193,4,7,2,5,1,3,6
194,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个微分方程是可降阶的微分方程？
(A) y'' = x
(B) y'' = y'
(C) y'' = y
(D) none of the above",194,7,4,3,2,1,5,6
195,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个积分是第一类曲线积分？
(A) ∫(x^2 + y^2)dx
(B) ∫(x^2 + y^2)dy
(C) ∫(x^2 + y^2)ds
(D) none of the above
",195,6,3,5,2,1,4,7
196,基础能力,计算能力,高数,机器生成/人工调整,选择,"以下哪个微分方程是线性微分方程？
(A) y'' + p(x)y' + q(x)y = 0
(B) y'' + p(x)y'y + q(x)y^2 = 0
(C) y'' + p(x)y' + q(x)y^2 = 0
(D) none of the above",196,6,1,5,3,2,4,7
197,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X是一个随机变量，P(X=1)=0.3，P(X=2)=0.5，则P(X≥2)等于：
A.0.8
B.0.7
C.0.5
D.0.2",197,5,1,4,3,2,6,7
198,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X和Y是两个随机变量，Cov(X,Y)=0.5，则P(XY=1)等于：
A.0
B.0.25
C.0.5
D.1",198,7,1,5,3,2,4,6
199,基础能力,计算能力,概率论,机器生成/人工调整,选择,"设X是一个随机变量，E(X)=5，Var(X)=2，则E(3X−2)等于：
A.10
B.14
C.13
D.21",199,5,1,4,3,2,6,7
200,基础能力,计算能力,高数,机器生成/人工调整,证明,证明 ∫01xn(1−x)ndx=2n+1n!⋅n+11。,200,5,3,2,4,1,6,7
201,基础能力,计算能力,高数,机器生成/人工调整,证明,证明 ∫0π/2(cos(x))ndx 在 n 为正偶数时为零，在 n 为正奇数时为 (n−1)2。,201,7,1,4,3,2,6,5
202,基础能力,计算能力,高数,机器生成/人工调整,证明,证明 ∫0π/2(sin(x))ndx 在 n 为正偶数时为零，在 n 为正奇数时为 (n−1)2。,202,6,4,3,2,1,7,5
203,基础能力,计算能力,高数,机器生成/人工调整,证明,"证明 ∫0πsinn(x)dx={n−12,n 为奇数 0,n 为偶数。",203,6,2,3,4,1,7,5
204,基础能力,计算能力,高数,机器生成/人工调整,证明,"证明自然对数函数 ln(x) 在 (0,+∞) 上是连续的。",204,2,4,3,5,1,6,7
205,基础能力,计算能力,高数,机器生成/人工调整,证明,证明阿基米德原理，即对于任意两个固体，一个放在另一个上面，并有相同的重力场，如果下方固体的密度小于上方固体的密度，则上方固体对下方固体的支持力会大于下方固体对上方固体的压力。,205,3,1,2,6,4,5,7
206,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一家餐厅的平均等待时间为15分钟，标准差为5分钟。求在100个顾客中，等待时间在10到20分钟之间的顾客数量分布情况。

",206,7,5,1,3,2,4,6
207,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一家电信公司每月会收到10万个投诉电话，每个电话是否投诉成功是独立的。求至少有20个电话投诉成功的概率。
",207,7,1,3,2,4,5,6
208,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一家电商网站每年会收到10万个订单，平均每个订单的价值为100，标准差为20。求总收入在8百万到12百万之间的概率。
",208,7,1,6,3,2,4,5
209,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一个学校有1000名学生，每名学生是否参加某个活动是独立的，参加活动的概率为0.3。求至少有300名学生参加活动的概率。
",209,7,1,4,2,3,6,5
210,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一个医生在给病人做手术时，出现风险的概率为0.05。求在进行50次手术中，出现至少一次风险的概率。
",210,7,1,3,2,4,5,6
211,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一家公司有10个部门，每个部门是否盈利是独立的。求至少有3个部门盈利的概率。
",211,7,1,4,3,2,5,6
212,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是数学的一个分支，包括微积分、线性代数、概率论和数学分析等。,212,5,1,4,6,2,7,3
213,基础能力,计算能力,高数,机器生成/人工调整,判断,导数是一个函数在某一点的变化率，可以用来描述函数的图像和性质。,213,5,1,4,6,2,7,3
214,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是高等数学的重要组成部分，包括微分学和积分学两个主要部分。,214,4,1,3,5,2,6,7
215,基础能力,计算能力,高数,机器生成/人工调整,判断,多元函数是指具有多个自变量的函数，可以用来描述复杂的事物和现象。,215,5,1,4,6,2,7,3
216,基础能力,计算能力,高数,机器生成/人工调整,判断,无穷级数是高等数学中的一种无限求和形式，可以用来表示函数和解决一些数学问题。,216,2,3,1,5,4,6,7
217,基础能力,计算能力,高数,机器生成/人工调整,判断,常数函数是指一个函数在自变量取任意值时，函数值都等于同一个常数。,217,4,1,3,7,5,6,2
218,基础能力,计算能力,高数,机器生成/人工调整,判断,幂函数是指一个函数中自变量的指数可以取任意实数的函数。,218,5,6,4,7,1,2,3
219,基础能力,计算能力,高数,机器生成/人工调整,判断,极限是高等数学中的重要概念之一，表示一个变量在某个点附近无限接近于某个特定值时的变化趋势。,219,3,5,2,7,4,6,1
220,基础能力,计算能力,高数,机器生成/人工调整,判断,微分学是微积分的一部分，包括导数、微分、偏导数等概念和技巧。,220,5,1,4,6,2,3,7
221,基础能力,计算能力,高数,机器生成/人工调整,判断,积分学是微积分的一部分，包括不定积分和定积分等概念和技巧。,221,4,5,3,6,1,7,2
222,基础能力,计算能力,高数,机器生成/人工调整,判断,多元函数的偏导数是指函数在某个自变量方向上的变化率，可以用来描述复杂事物的变化和联系。,222,5,1,4,6,2,7,3
223,基础能力,计算能力,高数,机器生成/人工调整,判断,函数的泰勒级数展开式是一种把函数用无穷级数表示的方法，可以用来近似计算函数的值和解决一些数学问题。,223,5,6,4,7,1,2,3
224,基础能力,计算能力,高数,机器生成/人工调整,判断,傅里叶级数是一种把周期函数用正弦波或余弦波表示的方法，可以用来分析和解决一些信号处理和物理学中的问题。,224,4,1,7,5,2,6,3
225,基础能力,计算能力,高数,机器生成/人工调整,判断,常微分方程是指描述一个或多个变量在随时间变化时满足某种规律的一组方程式。,225,2,3,1,5,7,6,4
226,基础能力,计算能力,高数,机器生成/人工调整,判断,偏导数是高等数学中的一个概念，表示一个多元函数在某个自变量方向上的变化率。,226,4,5,3,7,1,6,2
227,基础能力,计算能力,高数,机器生成/人工调整,判断,傅里叶变换是一种将信号从时域转换到频域的方法，可以用来分析和处理信号的频率成分和能量分布特征。,227,4,5,3,2,1,6,7
228,基础能力,计算能力,高数,机器生成/人工调整,判断,无穷级数是高等数学中的一种表示函数的方式，可以用有限的项来近似表示函数，并可以用以进行各种计算和推导。,228,2,3,1,5,7,6,4
229,基础能力,计算能力,高数,机器生成/人工调整,判断,线性代数是高等数学的一个分支，研究如何用矩阵和向量等线性代数工具来描述和分析复杂的数学问题和现象。,229,4,5,3,6,1,7,2
230,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是研究变化率和累积量等概念和方法的一门学科，在自然科学、工程学、经济学等领域有广泛应用价值。,230,5,1,4,6,2,7,3
231,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是研究数学理论和方法的学科，包括各种数学概念、公式、方法和技巧等，为其他学科的发展提供重要的数学基础和支撑作用。,231,3,6,2,4,7,5,1
232,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，列表和元组是可变的数据类型。",232,6,1,5,3,7,2,4
233,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，is运算符和==运算符完全等价。",233,4,1,3,5,2,6,7
234,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__init__方法是类的构造函数，会在创建对象时自动调用。",234,5,1,4,3,2,6,7
235,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，global关键字用于声明全局变量，使其在函数内部也可访问。",235,3,1,7,4,2,5,6
236,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，lambda函数可以包含多个表达式。",236,3,2,1,4,7,5,6
237,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，yield关键字用于定义生成器函数，可以通过迭代器方式逐个产生值。",237,6,1,5,7,2,3,4
238,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__name__变量用于获取当前模块的名称。",238,4,1,3,5,2,6,7
239,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，可以使用super()函数调用父类的方法。",239,6,1,5,3,2,4,7
240,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，*args和**kwargs分别用于接收任意数量的位置参数和关键字参数。",240,5,1,4,6,2,3,7
241,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__slots__属性用于限制实例对象可以动态添加的属性。",241,2,6,1,3,7,4,5
242,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，__getitem__方法用于实现对象的索引访问。",242,5,1,4,6,2,3,7
243,基础能力,代码,-,机器生成/人工调整,问答,在JavaScript中，什么是闭包，闭包如何帮助我们编写高效的代码？,243,5,1,4,3,2,7,6
244,基础能力,代码,-,机器生成/人工调整,问答,编写一个程序，接受用户输入的两个整数，计算并输出它们的和、差、积、商、余数和最大公约数。,244,3,2,4,7,1,6,5
245,基础能力,代码,-,机器生成/人工调整,问答,在Java中，接口和抽象类的区别是什么？,245,7,1,3,4,2,5,6
246,基础能力,代码,-,机器生成/人工调整,问答,编写一个程序，生成10个随机数，并按照从小到大的顺序排序。,246,5,1,4,3,2,6,7
247,基础能力,代码,-,机器生成/人工调整,问答,在C++中，什么是多态性，如何实现多态性？,247,5,1,4,3,2,6,7
248,基础能力,代码,-,机器生成/人工调整,问答,编写一个程序，接受用户输入的一个字符串，并将其中的大写字母转换成小写字母。,248,5,1,6,3,2,4,7
249,基础能力,代码,-,机器生成/人工调整,问答,在Python中，如何使用装饰器来实现代码的优化和重构？,249,5,1,3,4,2,7,6
250,基础能力,代码,-,机器生成/人工调整,问答,编写一个程序，接受用户输入的两个整数，找出其中的最大值和最小值。,250,3,1,5,4,2,6,7
251,基础能力,代码,-,机器生成/人工调整,问答,在JavaScript中，什么是事件循环和任务队列？,251,7,1,6,3,2,5,4
252,基础能力,代码,-,机器生成/人工调整,问答,在Java中，什么是线程池，线程池如何提高程序的性能？,252,6,1,4,3,2,7,5
253,基础能力,代码,-,机器生成/人工调整,问答,在C#中，什么是LINQ，LINQ如何帮助我们简化代码的编写？,253,5,1,4,3,2,7,6
254,基础能力,代码,-,机器生成/人工调整,问答,在JavaScript中，什么是回调函数和Promise对象？,254,5,1,6,2,3,4,7
255,基础能力,代码,-,机器生成/人工调整,问答,在Java中，什么是反射机制？,255,7,1,6,3,2,4,5
256,基础能力,代码,-,机器生成/人工调整,问答,在Python中，如何使用装饰器来实现代码的优化和重构？,256,5,1,3,4,2,7,6
257,基础能力,代码,-,机器生成/人工调整,问答,"编写一个Java程序，接受用户输入的字符串并输出其中的单词总数。但是当用户输入的字符串包含非法字符（例如@、#、$等）时，程序应该输出""输入无效""，并提示用户重新输入。",257,4,5,3,1,2,6,7
258,基础能力,代码,-,机器生成/人工调整,问答,"编写一个Python程序，接受用户输入的两个整数并计算它们的和。但是当用户输入非整数或负数时，程序应该输出""输入无效""，并提示用户重新输入。",258,4,1,3,5,2,6,7
259,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于定义函数？
A. def
B. fun
C. method
D. function",259,6,1,5,3,2,4,7
260,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于循环？
A. for
B. while
C. do-while
D. loop",260,6,1,2,5,3,4,7
261,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于条件语句？
A. if
B. else
C. elseif
D. switch",261,6,1,5,3,2,4,7
262,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于跳出循环？
A. break
B. continue
C. return
D. exit",262,5,1,4,6,2,3,7
263,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于定义类？
A. class
B. object
C. instance
D. new",263,6,1,4,2,3,5,7
264,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于访问类的属性？
A. attr
B. props
C. fields
D. variables",264,6,1,3,5,2,4,7
265,基础能力,代码,-,机器生成/人工调整,选择,"在Python中，下面哪个关键字用于访问类的实例变量？
A. instvar
B. props
C. fields
D. variable",265,6,1,2,5,3,4,7
266,基础能力,代码,-,机器生成/人工调整,选择,"一段好的代码应该具备哪些特点？
A. 清晰易懂的代码结构
B. 高效的算法和数据结构
C. 注释和文档的完整性
D. 符合编码规范和约定",266,6,1,5,3,2,4,7
267,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种设计模式是用于实现“抽象工厂模式”的？
A. 工厂模式
B. 单例模式
C. 适配器模式
D. 观察者模式",267,6,2,4,5,3,1,7
268,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种编程范式是用于处理多态性的？
A. 面向对象编程
B. 函数式编程
C. 响应式编程
D. 泛型编程",268,6,1,4,2,3,5,7
269,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种语言是强类型语言？
A. Java
B. Python
C. JavaScript
D. PHP",269,6,4,5,3,2,1,7
270,基础能力,代码,-,机器生成/人工调整,选择,"以下哪种代码组织方式可以提高代码的可读性和可维护性？
A. 将代码按照功能进行模块化划分
B. 将代码按照字母顺序排列
C. 将代码按照长度进行分割
D. 将代码按照时间顺序进行排序",270,5,1,4,6,2,3,7
271,中文特性,成语,-,机器生成/人工调整,选择,"""揠苗助长""是一个成语，它的意思是：
A) 过早地干预，反而适得其反。
B) 积极努力，帮助成长。
C) 自以为是，不听他人劝告。
D) 循序渐进，逐步发展。",271,6,1,5,4,3,2,7
272,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""画蛇""是指：
a) 多此一举
b) 不切实际
c) 做多余的事情",272,6,1,5,3,2,4,7
273,中文特性,成语,-,机器生成/人工调整,选择,"""一箭双雕""表示：
a) 一举两得
b) 一刀两断
c) 一个目标，两个结果",273,5,1,3,4,2,6,7
274,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""中的""亡羊""是指：
a) 丢失的羊
b) 错过的机会
c) 已经发生的损失",274,6,1,5,3,2,4,7
275,中文特性,成语,-,机器生成/人工调整,选择,"""守株待兔""中的""株""指的是：
a) 树木的根部
b) 农田中的某株作物
c) 树干上的刻痕",275,7,4,3,1,2,6,5
276,中文特性,成语,-,机器生成/人工调整,选择,"""班门弄斧""中的""斧""是指：
a) 一种工具
b) 被人取笑的对象
c) 班级的大门",276,7,1,6,3,2,4,5
277,中文特性,成语,-,机器生成/人工调整,选择,"""杞人忧天""中的""杞人""是指：
a) 害怕的人
b) 草木无情的人
c) 胆小怕事的人",277,6,4,3,2,1,7,5
278,中文特性,成语,-,机器生成/人工调整,选择,"""兔子不吃窝边草""中的""窝边草""是指：
a) 不吃自己家的菜
b) 不吃附近的食物
c) 不吃容易得到的东西",278,6,2,3,4,1,7,5
279,中文特性,成语,-,机器生成/人工调整,选择,"""守株待兔""的意思是：
a) 守株待兔
b) 自找麻烦
c) 不劳而获",279,5,1,4,2,3,7,6
280,中文特性,成语,-,机器生成/人工调整,选择,"""一鼓作气""的意思是：
a) 一次行动的力量
b) 一次成功
c) 一次行动的耐力",280,6,2,3,4,1,7,5
281,中文特性,成语,-,机器生成/人工调整,选择,"""丢人现眼""中的""眼""是指：
a) 眼睛的部分
b) 公众场合
c) 面部形象",281,6,2,4,3,1,5,7
282,中文特性,成语,-,机器生成/人工调整,选择,"""风言风语""的意思是：
a) 吹牛说大话
b) 无中生有的谣言
c) 风风火火的言论",282,5,2,4,3,1,7,6
283,中文特性,成语,-,机器生成/人工调整,选择,"""坐井观天""中的""坐井""是指：
a) 坐在井边
b) 被困在井里
c) 局限于狭小的世界",283,5,3,2,4,1,6,7
284,中文特性,成语,-,机器生成/人工调整,选择,"""刻舟求剑""的意思是：
a) 痴人说梦
b) 情景已非
c) 按照固定方法行事",284,7,2,3,5,1,4,6
285,中文特性,成语,-,机器生成/人工调整,选择,"""狐假虎威""中的""虎威""是指：
a) 虎的力量和威严
b) 虎的模样和外表
c) 虎吃肉的方式",285,7,1,3,4,2,5,6
286,中文特性,成语,-,机器生成/人工调整,选择,"""画蛇添足""中的""添足""的意思是：
a) 徒劳无功
b) 画蛇时多画了一只脚
c) 过分做了一些不必要的事情",286,6,5,4,2,1,3,7
287,中文特性,成语,-,机器生成/人工调整,选择,"""一败涂地""的意思是：
a) 只有一次的失败
b) 彻底失败
c) 一场土地的损失",287,6,4,2,1,3,7,5
288,中文特性,成语,-,机器生成/人工调整,选择,"""因噎废食""的意思是：
a) 失败后不再尝试
b) 吸取教训
c) 出现了问题后不再继续进行",288,5,3,2,4,1,7,6
289,中文特性,成语,-,机器生成/人工调整,选择,"""亡羊补牢""的意思是：
a) 及时修复已经发生的损失
b) 只关心眼前的事情",289,7,1,3,5,4,2,6
290,中文特性,文学,-,机器生成/人工调整,选择,"诗集《长恨歌》是谁写的？
a) 杜牧
b) 王之涣
c) 白居易",290,4,1,5,3,2,7,6
291,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国古代四大名著的作者？
a) 曹雪芹
b) 施耐庵
c) 吴承恩",291,7,1,6,3,2,4,5
292,中文特性,文学,-,机器生成/人工调整,选择,"《红楼梦》是中国古代小说的代表作品，它的作者是谁？
a) 曹雪芹
b) 杨绛
c) 贾平凹",292,5,1,3,2,4,6,7
293,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代小说第一部长篇小说的是下面哪部作品？
a) 《水浒传》
b) 《红楼梦》
c) 《西游记》",293,5,2,3,1,7,6,4
294,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国现代文学的重要代表作家？
a) 鲁迅
b) 李白
c) 杨振宁",294,5,1,4,3,2,7,6
295,中文特性,文学,-,机器生成/人工调整,选择,"《岳阳楼记》是唐代文学家范仲淹的作品，它是一篇________________。
a) 诗歌
b) 论文
c) 小说",295,7,2,6,1,3,4,5
296,中文特性,文学,-,机器生成/人工调整,选择,"以下哪个是中国古代四大名著之一？
a) 《红楼梦》
b) 《西游记》
c) 《水浒传》",296,5,1,6,2,4,7,3
297,中文特性,文学,-,机器生成/人工调整,选择,"中国古代诗集《诗经》是属于哪个朝代的作品？
a) 春秋时期
b) 唐朝
c) 宋朝",297,6,1,2,5,3,4,7
298,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代文学家辛弃疾的作品？
a) 《红楼梦》
b) 《水浒传》
c) 《西江月·夜行黄沙道中》",298,4,2,3,1,7,5,6
299,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国现代文学作家莫言的作品？
a) 《围城》
b) 《倾城之恋》
c) 《红高粱家族》",299,7,1,6,3,2,4,5
300,中文特性,文学,-,机器生成/人工调整,选择,"中国古代文学作品《红楼梦》描写了哪个朝代的生活？
a) 明朝
b) 清朝
c) 唐朝",300,6,1,3,4,2,7,5
301,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代诗人杜甫的作品？
a) 《滕王阁序》
b) 《竹里馆》
c) 《西江月·夜行黄沙道中》
d) 《将进酒》",301,5,3,4,1,2,6,7
302,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国古代小说《西游记》的续篇？
a) 《红楼梦》
b) 《水浒传》
c) 《封神演义》
d) 《西游续集》",302,7,5,4,1,3,2,6
303,中文特性,文学,-,机器生成/人工调整,选择,"被称为中国古代文学瑰宝的《红楼梦》被认为未完成的主要原因是？
a) 作者去世
b) 缺失了一部分手稿
c) 被封禁了
d) 作者放弃创作",303,6,1,5,4,2,3,7
304,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国现当代作家莫言的作品？
a) 《活着》
b) 《围城》
c) 《红高粱家族》
d) 《黄金时代》",304,4,1,6,3,2,5,7
305,中文特性,文学,-,机器生成/人工调整,选择,"中国古代名著《水浒传》中，108位好汉聚集在哪里？
a) 桃花村
b) 凤阳山
c) 黄河边
d) 狼山寨",305,3,1,7,4,2,5,6
306,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国明代的戏曲家，被誉为“文戏之祖”？
a) 莫言
b) 曹雪芹
c) 杨绛
d) 关汉卿",306,5,6,2,1,4,3,7
307,中文特性,文学,-,机器生成/人工调整,选择,"下面哪位是中国古代文学家罗贯中的作品？
a) 《水浒传》
b) 《西游记》
c) 《金瓶梅》
d) 《三国演义》",307,4,1,3,2,5,6,7
308,中文特性,文学,-,机器生成/人工调整,选择,"以下哪位是中国现当代作家鲁迅的作品？
a) 《活着》
b) 《狂人日记》
c) 《红楼梦》
d) 《全职高手》",308,4,3,5,2,1,6,7
309,中文特性,文学,-,机器生成/人工调整,选择,"以下哪部作品是中国唐代诗人杜牧的代表作？
a) 《长恨歌》
b) 《静夜思》
c) 《滕王阁序》
d) 《春江花月夜》",309,7,3,2,1,4,5,6
310,中文特性,谚语,-,机器生成/人工调整,问答,丑媳妇总得见公婆,310,7,2,4,6,1,3,5
311,中文特性,谚语,-,机器生成/人工调整,问答,尺有所短，寸有所长,311,7,2,4,5,3,6,1
312,中文特性,谚语,-,机器生成/人工调整,问答,多一事不如少一事,312,6,1,4,5,2,3,7
313,中文特性,谚语,-,机器生成/人工调整,问答,独木不成林,313,5,2,4,7,3,6,1
314,中文特性,谚语,-,机器生成/人工调整,问答,读书百遍，其义自见,314,6,1,4,5,2,7,3
315,中文特性,谚语,-,机器生成/人工调整,问答,打肿脸充胖子,315,4,1,5,7,2,6,3
316,中文特性,谚语,-,机器生成/人工调整,问答,打蛇打七寸,316,7,1,4,5,2,6,3
317,中文特性,谚语,-,机器生成/人工调整,问答,打开天窗说亮话,317,6,1,5,3,2,7,4
318,中文特性,谚语,-,机器生成/人工调整,问答,以小人之心度君子之腹,318,5,1,4,7,2,6,3
319,中文特性,谚语,-,机器生成/人工调整,问答,以其人之道还治其人之身,319,7,1,5,6,2,4,3
320,中文特性,谚语,-,机器生成/人工调整,问答,东隅已逝，桑榆非晚,320,5,2,4,7,1,6,3
321,中文特性,谚语,-,机器生成/人工调整,问答,以眼还眼，以牙还牙,321,7,1,3,6,2,4,5
322,中文特性,谚语,-,机器生成/人工调整,问答,打破砂锅问到底,322,7,1,4,6,2,5,3
323,中文特性,谚语,-,机器生成/人工调整,问答,道不同，不相为谋,323,6,2,4,5,3,7,1
324,中文特性,谚语,-,机器生成/人工调整,问答,得道多助，失道寡助,324,5,1,4,6,2,7,3
325,中文特性,谚语,-,机器生成/人工调整,问答,得饶人处且饶人,325,5,1,4,7,2,6,3
326,中文特性,谚语,-,机器生成/人工调整,问答,丁是丁，卯是卯,326,7,2,5,1,3,4,6
327,中文特性,谚语,-,机器生成/人工调整,问答,多行不义必自毙,327,5,1,4,6,2,7,3
328,中文特性,谚语,-,机器生成/人工调整,问答,得人者昌，失人者亡,328,6,3,5,1,4,7,2
329,中文特性,谚语,-,机器生成/人工调整,问答,当面锣，对面鼓,329,5,2,6,1,3,7,4
330,中文特性,谚语,-,机器生成/人工调整,问答,当局者迷，旁观者清,330,3,1,5,7,2,6,4
331,中文特性,谚语,-,机器生成/人工调整,问答,聪明反被聪明误,331,7,2,4,1,3,6,5
332,中文特性,字义理解,-,机器生成/人工调整,问答,近日，苹果公司起诉高通公司，状告其未按照相关合约进行合作，高通方面尚未回应。这句话中“其”指的是谁？,332,6,2,3,5,4,1,7
333,中文特性,字义理解,-,机器生成/人工调整,问答,这时候放在床上枕头旁边的手机响了，我感到奇怪，因为欠费已被停机两个月，现在它突然响了。这句话中“它”指的是什么？,333,5,3,2,6,1,4,7
334,中文特性,字义理解,-,机器生成/人工调整,问答,"句子1:“制定西部开发开放新的政策措施,西部地区企业所得税优惠等政策到期后继续执行” 句子2:“西部地区企业所得税优惠政策促使企业向西部发展“ 这两句话的关系是什么？ 
选项：蕴含、矛盾、无关",334,4,2,3,5,1,7,6
335,中文特性,字义理解,-,机器生成/人工调整,问答,"句子1：“蒋丽莉又说:早来你不在,晚来你不在,中午来你也不在“ 
句子2”你故意躲着姜丽莉“ 这两句话之间有什么逻辑关系？",335,6,3,2,7,1,5,4
336,中文特性,字义理解,-,机器生成/人工调整,选择,"可是有一个时期大家__，不太敢露面，只有他一个人倚在阳台看排队的兵走过。__位置应该填写哪个成语？
 A 深居简出 B 销声匿迹 C离群索居 D 安分守己",336,5,2,4,3,1,6,7
337,中文特性,字义理解,-,机器生成/人工调整,选择,"""编程""一词指的是：
A) 使用计算机语言写程序。
B) 织布、织网等手工艺活动。
C) 用绳线等材料编织物品。
D) 以上皆是。
E) 以上皆不是。",337,6,1,3,5,4,2,7
